Fecha entrega del Informe,Tipo de vía,Piso,Departamento,Provincia,Distrito,Número de estacionamiento,Depósitos,Latitud (Decimal),Longitud (Decimal),Categoría del bien,Posición,Número de frentes,Edad,Elevador,Estado de conservación,Método Representado,Área Terreno,Área Construcción,Valor comercial (USD)
2020-09-14,2.0,,Lima,Lima,La Molina,0.0,0.0,-12.100832,-76.93934,Vivienda Unifamiliar,,,21.0,,Bueno,Costos o reposición (directo),256.8,174.36,332631
2018-08-26,3.0,,Lima,Lima,Magdalena del Mar,1.0,0.0,-12.096753,-77.05995899999998,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),10.94,127.61,260391
2018-07-26,2.0,,Lima,Lima,San Miguel,0.0,0.0,-12.0861887,-77.0806441,Departamento,,,23.0,,Regular,Comparación de mercado (directo),37.96,61.34,66860
2019-07-22,4.0,,Lima,Lima,Lince,0.0,0.0,-12.089796,-77.039245,Departamento,,,0.0,,En proyecto,Comparación de mercado (directo),14.57,103.0,228660
2016-07-06,2.0,,Lima,Lima,San Borja,1.0,0.0,-12.102332,-76.999452,Oficina,,,32.0,,,Comparación de mercado (directo),309.96,482.43,719202
2016-08-09,3.0,,Lambayeque,Chiclayo,José Leonardo Ortiz,0.0,0.0,-6.7536580000000015,-79.84958,Local Comercial,,,19.0,,,Costos o reposición (directo),300.0,602.5,291425
2016-08-12,1.0,,La Libertad,Trujillo,Victor Larco Herrera,0.0,0.0,-8.1409917,-79.029922,Vivienda Unifamiliar,,,11.0,,,Comparación de mercado (directo),335.79,354.02,658477
2017-03-10,3.0,,Lima,Lima,Jesús María,0.0,1.0,-12.07889,-77.04241999999998,Vivienda Unifamiliar,,,78.0,,Bueno,Comparación de mercado (directo),84.32,216.06,310263
2019-11-12,,,La Libertad,Trujillo,Huanchaco,,,-8.080575,-79.121995,Local Comercial,,,7.0,,Bueno,Costos o reposición (directo),358.4,1141.69,809328
2019-04-14,1.0,,Tumbes,Tumbes,Tumbes,0.0,0.0,-3.561635,-80.425956,Departamento,,,2.0,,Bueno,Costos o reposición (directo),11.13,48.38,23568
2018-07-23,1.0,,Lambayeque,Chiclayo,Chiclayo,0.0,0.0,-6.784797999999999,-79.851414,,,,9.0,,Bueno,Costos o reposición (directo),135.0,70.3,90353
2019-05-16,1.0,,Junín,Huancayo,Huancayo,0.0,0.0,-12.071375999999999,-75.216186,Terreno Urbano,,,,,Regular,Costos o reposición (directo),186.26,,262988
2019-07-06,1.0,,Arequipa,Arequipa,Yanahuara,1.0,0.0,-16.385231,-71.539,Departamento,,,4.0,,,Comparación de mercado (directo),36.7,127.65,164456
2016-05-10,3.0,,Lima,Lima,Santiago de Surco,1.0,0.0,-12.092345,-76.967376,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,1.0,,,Comparación de mercado (directo),34.52,128.17,246607
2021-03-23,1.0,,Lima,Lima,Jesús María,0.0,0.0,-12.0801,-77.047441,Departamento,,,9.0,,Bueno,Comparación de mercado (directo),6.76,86.6,165406
2021-02-25,1.0,,Lima,Lima,Lima,0.0,0.0,-12.046925,-77.06497900000002,Local Comercial,,,56.0,,,Costos o reposición (directo),297.25,502.0,419271
2019-10-09,3.0,,Lima,Lima,Jesús María,0.0,0.0,-12.076188,-77.038738,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),5.33,69.56,143772
2018-07-02,1.0,,Lima,Lima,San Miguel,0.0,0.0,-12.075431,-77.087117,Departamento,,,4.0,,Bueno,Comparación de mercado (directo),36.31,107.83,142610
2017-09-20,1.0,,Lima,Lima,La Molina,1.0,1.0,-12.086338,-76.94023,,,,22.0,,Muy bueno,Comparación de mercado (directo),350.94,415.56,634895
2020-12-20,1.0,,Lima,Lima,Chorrillos,1.0,0.0,-12.177255,-77.013719,,,,1.0,,Muy bueno,Comparación de mercado (directo),15.41,44.67,94641
2016-07-18,3.0,,Lima,Lima,Jesús María,1.0,0.0,-12.067673,-77.044099,Departamento,,,11.0,,,Comparación de mercado (directo),8.45,80.8,133200
2019-11-13,3.0,,Junín,Huancayo,Huancayo,,,-12.066332223,-75.205876264,Oficina,,,28.0,,,Comparación de mercado (directo),5.32,41.7,41700
2021-03-25,1.0,,Lima,Lima,Jesús María,0.0,0.0,-12.080255000000001,-77.047409,Estacionamiento/depósito (U.I.),,,12.0,,Regular,Comparación de mercado (directo),0.8,13.58,12000
2019-08-26,,,Lima,Lima,La Victoria,0.0,0.0,-12.060916,-77.02669499999998,Local Comercial,,,60.0,,Bueno,Costos o reposición (directo),857.0,2.0,1073602
2017-09-25,1.0,,Arequipa,Arequipa,Sachaca,0.0,1.0,-16.400776,-71.555846,Vivienda Unifamiliar,,,,,,Costos o reposición (directo),112.95,292.3,181428
2017-12-12,,,Lambayeque,Chiclayo,Chiclayo,1.0,1.0,-6.7840300000000004,-79.84156,Departamento,,,14.0,,Bueno,Comparación de mercado (directo),13.89,63.38,50021
2018-08-04,1.0,,La Libertad,Trujillo,Trujillo,0.0,0.0,-8.118188,-79.038249,,,,23.0,,Regular,Comparación de mercado (directo),240.0,457.96,476278
2019-11-10,3.0,,Lima,Lima,San Miguel,0.0,0.0,-12.07541,-77.09225,Departamento,,,1.0,,En construcción,Comparación de mercado (directo),4.19,83.8,125700
2016-08-16,3.0,,Lima,Lima,San Isidro,2.0,1.0,-12.100710000000001,-77.056935,Departamento,,,5.0,,,Comparación de mercado (directo),27.95,163.7,368585
2019-05-30,1.0,,Arequipa,Arequipa,Cerro Colorado,0.0,0.0,-16.385512,-71.556947,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,0.0,,,Costos o reposición (directo),127.5,233.58,178756
2018-03-10,1.0,,San Martín,Moyobamba,Moyobamba,0.0,0.0,-6.9210270000000005,-76.329875,Local Comercial,,,22.0,,Regular,Costos o reposición (directo),534.18,374.91,154999
2016-11-24,4.0,,Callao,Prov. Const. del Callao,Callao,0.0,0.0,-12.003461,-77.10607399999998,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,3.0,,,Comparación de mercado (directo),36.78,127.92,95940
2019-01-31,2.0,,Lima,Lima,La Victoria,0.0,0.0,-12.082513,-77.023251,Vivienda Unifamiliar,,,50.0,,Bueno,Comparación de mercado (directo),116.66,252.62,307330
2017-10-09,1.0,,Lima,Lima,Pueblo Libre,1.0,0.0,-12.07173,-77.0738,Vivienda Unifamiliar,,,43.0,,Bueno,Costos o reposición (directo),153.0,157.0,282145
2020-09-27,,,Lima,Barranca,Barranca,0.0,0.0,-10.757596465999999,-77.75847023,,,,20.0,,Regular,Costos o reposición (directo),153.93,500.0,177307
2019-05-30,1.0,,Ucayali,Padre Abad,Padre Abad,0.0,0.0,-9.048447,-75.509451,Local Comercial,,,5.0,,Bueno,Costos o reposición (directo),360.0,720.0,248256
2016-07-14,1.0,,Lima,Lima,Villa El Salvador,0.0,0.0,-12.223075,-76.963083,Terreno Urbano,,,14.0,,,Costos o reposición (directo),1080.0,34.98,283857
2016-04-13,3.0,,Lima,Lima,Santiago de Surco,1.0,0.0,-12.101056,-76.97659499999997,Departamento,,,10.0,,,Comparación de mercado (directo),34.66,90.07,162986
2019-04-29,1.0,,Lima,Lima,Pueblo Libre,0.0,0.0,-12.076723,-77.063676,Local Comercial,,,48.0,,Bueno,Costos o reposición (directo),412.6,1430.0,952336
2019-06-24,2.0,,Lima,Lima,La Victoria,0.0,0.0,-12.059374,-77.028416,Local Comercial,,,17.0,,Bueno,Comparación de mercado (directo),73.74,106.75,314070
2016-09-10,2.0,,Lima,Lima,San Luis,2.0,0.0,-12.080353,-76.990675,Vivienda Unifamiliar,,,39.0,,,Comparación de mercado (directo),190.0,241.8,381996
2019-04-14,1.0,,San Martín,San Martín,La Banda de Shilcayo,0.0,0.0,-6.513458999999999,-76.361272,Terreno Urbano,,,,,,Costos o reposición (directo),1186.0,,89687
2019-10-16,3.0,,La Libertad,Trujillo,Trujillo,0.0,0.0,-8.097302,-79.029718,Departamento,,,10.0,,Bueno,Comparación de mercado (directo),21.81,94.83,68277
2018-05-08,4.0,,Lima,Lima,Lima,0.0,0.0,-12.012777,-76.91686,Industria,,,16.0,,Regular,Costos o reposición (directo),2560.0,1930.0,1323932
2021-05-27,1.0,,Lima,Lima,Pueblo Libre,0.0,0.0,-12.082222999999999,-77.063588,Departamento,,,5.0,,Bueno,Comparación de mercado (directo),18.05,75.39,132193
2016-07-11,1.0,,Lima,Lima,Surquillo,0.0,0.0,-12.107105,-77.020742,Local Comercial,,,8.0,,,Costos o reposición (directo),800.0,958.91,1302307
2019-10-20,5.0,,La Libertad,Virú,Viru,0.0,0.0,-8.350924000000001,-78.721891,Terreno Urbano,,,0.0,,,Costos o reposición (directo),17300.0,0.0,41635
2018-05-21,3.0,,Lima,Lima,San Borja,1.0,0.0,-12.116403,-77.025728,Departamento,,,1.0,,Muy bueno,Comparación de mercado (directo),1.2,90.85,179988
2021-03-26,,,Pasco,Pasco,Yanacancha,1.0,0.0,-10.660914,-76.255443,Vivienda Unifamiliar,,,22.0,,Bueno,Costos o reposición (directo),210.79,246.9,102572
2016-12-10,1.0,,Lima,Lima,Jesús María,1.0,1.0,-12.065697,-77.042925,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,63.0,,,Comparación de mercado (directo),304.6,419.5,489240
2021-05-05,1.0,,Lima,Lima,Comas,0.0,0.0,-11.959498,-77.061268,Local Comercial,,,16.0,,,Costos o reposición (directo),499.25,1612.55,1080282
2020-02-24,1.0,,Huancavelica,CHINCHA,CHINCHA,,,-13.416645,-76.134562,Local Comercial,,,2.0,,Bueno,Costos o reposición (directo),670.0,420.7,677397
2016-05-08,3.0,,Lima,Lima,Santiago de Surco,1.0,0.0,-12.13336,-77.009538,,,,8.0,,,Comparación de mercado (directo),40.72,123.21,200097
2021-02-16,1.0,,Lima,Lima,San Isidro,0.0,0.0,-12.099506,-77.043122,Departamento,,,12.0,,Bueno,Comparación de mercado (directo),27.95,213.12,474761
2016-10-19,4.0,,San Martín,San Martín,Tarapoto,1.0,0.0,-6.474729,-76.361935,,,,0.0,,,Costos o reposición (directo),242.9,173.42,95205
2019-04-28,1.0,,Loreto,Alto Amazonas,Yurimaguas,0.0,0.0,-5.895028,-76.10801500000002,Local Comercial,,,25.0,,Regular,Costos o reposición (directo),490.0,909.92,369509
2017-10-11,1.0,,Junín,Chanchamayo,Perene,0.0,0.0,-10.922709,-74.88051,Local Comercial,,,10.0,,Regular,Costos o reposición (directo),239.7,167.79,101175
2017-11-26,3.0,,Lima,Lima,San Isidro,2.0,1.0,-12.091031,-77.03685,Departamento,,,2.0,,Muy bueno,Comparación de mercado (directo),31.64,179.92,349446
2020-10-18,1.0,,La Libertad,Trujillo,Trujillo,0.0,0.0,-8.101475,-79.03850600000001,Vivienda Unifamiliar,,,55.0,,Muy bueno,Costos o reposición (directo),300.0,316.0,333426
2019-07-05,1.0,,Lima,Lima,Pachacamac,0.0,0.0,-12.21226,-76.87016,Vivienda Unifamiliar,,,3.0,,Bueno,Costos o reposición (directo),5298.74,137.72,714370
2018-08-30,3.0,,Arequipa,Arequipa,José Luis Bustamante Y Rivero,1.0,0.0,-16.42615,-71.52377,Departamento,,,13.0,,Bueno,Comparación de mercado (directo),28.79,100.15,94130
2021-03-02,2.0,,Ayacucho,Huamanga,San Juan Bautista,1.0,0.0,-13.172295000000002,-74.19882,Industria,,,10.0,,Bueno,Costos o reposición (directo),1001.73,850.0,757081
2020-01-27,1.0,,Ayacucho,Huamanga,Ayacucho,,,-13.162201000000001,-74.21479599999998,Local Comercial,,,18.0,,Bueno,Costos o reposición (directo),1103.27,925.0,1175409
2016-07-24,2.0,,Lima,Lima,Jesús María,1.0,0.0,-12.073806,-77.061766,Vivienda Unifamiliar,,,55.0,,,Comparación de mercado (directo),150.0,211.0,313393
2020-03-12,5.0,,Cusco,La Convención,Echarate,0.0,0.0,-12.103935,-72.73917453600001,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,,,,Costos o reposición (directo),,,27775
2021-02-14,1.0,,La Libertad,Trujillo,Trujillo,0.0,0.0,-8.092704,-78.99999100000002,Local Comercial,,,13.0,,Bueno,Costos o reposición (directo),510.48,115.0,392862
2017-10-25,3.0,,Lima,Lima,La Molina,1.0,4.0,-12.069016,-76.94816999999998,Oficina,,,28.0,,Bueno,Comparación de mercado (directo),190.0,295.1,465401
2021-05-18,3.0,,Lima,Lima,Jesús María,1.0,0.0,-12.072889,-77.04478399999998,Departamento,,,0.0,,En proyecto,Comparación de mercado (directo),9.22,134.67,227891
2017-08-10,5.0,,San Martín,San Martín,Morales,0.0,0.0,-6.478363,-76.392041,Terreno Urbano,,,,,Bueno,Costos o reposición (directo),139.0,,20711
2018-05-02,1.0,,Junín,Huancayo,Huancayo,1.0,1.0,-12.046832,-75.188783,Vivienda Unifamiliar,,,7.0,,Bueno,Comparación de mercado (directo),137.76,214.57,182384
2019-08-14,1.0,,Piura,Piura,Veintiseis de Octubre,0.0,0.0,-5.163182,-80.682388,Vivienda Unifamiliar,,,0.0,,En construcción,Costos o reposición (directo),62.5,27.58,25553
2021-10-02,1.0,,Lima,Lima,Ate,0.0,0.0,-12.080926,-76.98362900000002,Estacionamiento/depósito (U.I.),,,4.0,,,Comparación de mercado (directo),15.96,70.39,119881
2019-09-12,4.0,,Junín,Huancayo,Huancayo,,,-12.041037,-75.19651,Departamento,,,1.0,,Bueno,Comparación de mercado (directo),17.91,165.21,112146
2019-07-17,2.0,,Lima,Lima,Santiago de Surco,0.0,0.0,-12.130952,-76.99284,Departamento,,,3.0,,,Comparación de mercado (directo),24.3,108.43,187583
2018-07-23,1.0,,Lima,Lima,Miraflores,0.0,0.0,-12.120543,-77.020078,Vivienda Unifamiliar,,,66.0,,Bueno,Comparación de mercado (directo),61.84,49.42,150351
2018-04-11,1.0,,Lambayeque,Chiclayo,Chiclayo,0.0,0.0,-6.7687649999999975,-79.84858,Departamento,,,12.0,,Regular,Comparación de mercado (directo),20.7,90.0,68400
2018-08-17,2.0,,Lima,Lima,Magdalena del Mar,1.0,0.0,-12.096619,-77.059908,Departamento,,,2.0,,Regular,Comparación de mercado (directo),8.34,123.3,243775
2019-01-08,1.0,,Lima,Lima,Surquillo,0.0,0.0,-12.105319,-77.02165,Departamento,,,2.0,,En construcción,Comparación de mercado (directo),4.69,60.78,120344
2020-07-10,1.0,,Lima,Lima,La Molina,0.0,0.0,-12.1146352,-76.93819,Vivienda Unifamiliar,,,25.0,,Bueno,Costos o reposición (directo),129.68,188.0,244741
2019-02-20,1.0,,Piura,Piura,Piura,1.0,0.0,-5.178355000000002,-80.641595,Vivienda Unifamiliar,,,27.0,,Bueno,Costos o reposición (directo),120.0,267.45,113299
2020-09-22,1.0,,Piura,Piura,Piura,1.0,1.0,-5.179019,-80.656211,Industria,,,28.0,,Regular,Costos o reposición (directo),10780.0,499.39,3025766
2021-03-28,3.0,,Lima,Lima,La Molina,0.0,0.0,-12.066362,-76.964828,Departamento,,,25.0,,Bueno,Comparación de mercado (directo),44.43,87.15,125496
2021-06-20,5.0,,Lima,Lima,Chaclacayo,0.0,0.0,-11.978832,-76.782803,Industria,,,9.0,,Bueno,Costos o reposición (directo),378.12,316.36,430703
2019-04-06,1.0,,Lima,Lima,Carabayllo,0.0,0.0,-11.834971699999999,-77.05284559999998,Vivienda Unifamiliar,,,7.0,,Bueno,Comparación de mercado (directo),91.5,53.22,50182
2019-05-22,1.0,,Junín,Huancayo,El Tambo,0.0,0.0,-12.052041000000001,-75.219033,Departamento,,,19.0,,Bueno,Comparación de mercado (directo),57.48,121.98,100383
2016-01-08,1.0,,Lima,Lima,Villa El Salvador,0.0,0.0,-12.199474,-76.93373199999998,Almacén /Taller,,,4.0,,,Costos o reposición (directo),350.57,350.57,438092
2019-07-11,3.0,,Lima,Lima,San Isidro,,,,,Local Comercial,,,22.0,,,Comparación de mercado (directo),2.0,946.59,3190008
2018-06-06,3.0,,Arequipa,Arequipa,Arequipa,0.0,1.0,-16.408162,-71.53815300000002,Hotel,,,22.0,,,Costos o reposición (directo),183.86,1010.21,677377
2018-12-25,1.0,,Callao,Prov. Const. del Callao,Callao,0.0,1.0,-12.003635000000001,-77.108561,Oficina,,,20.0,,Bueno,Costos o reposición (directo),180.0,480.85,328392
2018-11-09,1.0,,La Libertad,Trujillo,Salaverry,0.0,1.0,-8.203427,-78.9842,Terreno Urbano,,,10.0,,Bueno,Costos o reposición (directo),40400.36,,2038577
2018-04-17,3.0,,Tacna,Tacna,Tacna,0.0,0.0,-18.014276000000006,-70.2497,Hotel,,,2.0,,Bueno,Costos o reposición (directo),172.82,1208.52,1134385
2019-01-10,2.0,,Lima,Lima,La Victoria,0.0,0.0,-12.066929,-77.01088,Departamento,,,20.0,,Bueno,Comparación de mercado (directo),48.64,205.35,176601
2019-06-21,4.0,,Lima,Lima,Jesús María,0.0,0.0,-12.082544,-77.058589,Vivienda Unifamiliar,,,57.0,,Bueno,Costos o reposición (directo),48.29,127.49,117878
2019-11-21,1.0,,Lima,Lima,Lima,,,-12.060521000000001,-77.063838,Departamento,,,33.0,,Bueno,Comparación de mercado (directo),41.75,92.49,84312
2021-01-02,3.0,,Lima,Lima,Lince,1.0,0.0,-12.088412,-77.02906800000002,Departamento,,,0.0,,En proyecto,Comparación de mercado (directo),4.13,71.84,111952
2018-12-19,3.0,,Lima,Lima,Barranco,1.0,0.0,-12.136049,-77.02259000000002,Departamento,,,1.0,,En construcción,Comparación de mercado (directo),6.49,108.68,204714
2019-11-20,1.0,,Áncash,Casma,Casma,,,-9.460327000000001,-78.29587099999998,Local Comercial,,,,,Bueno,Costos o reposición (directo),200.0,,24144
2017-10-13,3.0,,Lima,Lima,La Molina,0.0,0.0,-12.085772,-76.91301999999997,Departamento,,,25.0,,Bueno,Comparación de mercado (directo),25.88,67.5,91462
2018-12-07,1.0,,Lima,Lima,San Miguel,0.0,0.0,-12.074338000000001,-77.08157,Departamento,,,29.0,,Bueno,Comparación de mercado (directo),29.03,63.0,82855
2021-11-01,3.0,,Lima,Lima,San Borja,1.0,1.0,-12.093893,-77.00488299999998,Departamento,,,5.0,,Bueno,Comparación de mercado (directo),29.1,120.42,214751
2020-12-01,2.0,,Lima,Lima,Santiago de Surco,,,-12.106012,-76.959311,Departamento,,,14.0,,Bueno,Comparación de mercado (directo),28.83,100.27,160372
2021-05-27,3.0,,Lima,Lima,Puente Piedra,1.0,1.0,-11.937816,-77.090106,Industria,,,10.0,,Regular,Costos o reposición (directo),1500.0,967.56,702685
2019-03-17,1.0,,La Libertad,Trujillo,Victor Larco Herrera,0.0,0.0,-8.143313000000001,-79.03036,Vivienda Unifamiliar,,,4.0,,Bueno,Costos o reposición (directo),309.0,201.61,456540
2019-11-19,3.0,,Lima,Lima,Jesús María,,,-12.07669,-77.053886,AVALUOS_TIPOS_INMUEBLE_VEHICULO,,,0.0,,Muy bueno,Comparación de mercado (directo),5.41,47.08,75798
2018-02-10,1.0,,Arequipa,Arequipa,La Joya,0.0,0.0,-16.423932999999998,-71.81499000000002,Vivienda Unifamiliar,,,1.0,,Muy bueno,Costos o reposición (directo),890.08,208.61,168030
2019-02-28,1.0,,La Libertad,Trujillo,Moche,0.0,0.0,-8.177696000000001,-78.997159,Terreno Urbano,,,,,,Costos o reposición (directo),3000.0,,318724
2019-03-03,3.0,,Arequipa,Arequipa,Cayma,,,-16.379920000000002,-71.544762,Local Comercial,,,25.0,,Regular,Costos o reposición (directo),1100.0,328.5,1062536
2017-05-09,2.0,,Lima,Lima,Miraflores,0.0,0.0,-12.113005000000001,-77.045292,Vivienda Unifamiliar,,,40.0,,Regular,Costos o reposición (directo),63.3,120.3,160632
2019-05-21,,,Junín,Huancayo,Chilca,0.0,2.0,-12.086205999999999,-75.208541,Local Comercial,,,19.0,,Regular,Costos o reposición (directo),47.53,274.8,166131
2019-05-08,1.0,,Lima,Lima,La Molina,,,-12.072791,-76.96777800000002,Vivienda Unifamiliar,,,29.0,,Bueno,Costos o reposición (directo),604.5,413.0,850361
2017-02-07,1.0,,Lima,Lima,La Molina,1.0,1.0,-12.072686000000001,-76.947539,Departamento,,,23.0,,Bueno,Comparación de mercado (directo),53.7,141.83,210053
2017-07-16,2.0,,Lima,Lima,La Molina,1.0,0.0,-12.090089,-76.95531,Departamento,,,21.0,,Muy bueno,Comparación de mercado (directo),66.47,114.24,180439
2018-10-30,1.0,,Lima,Lima,San Miguel,0.0,0.0,-12.084013,-77.085504,Departamento,,,22.0,,Bueno,Comparación de mercado (directo),26.32,107.71,120701
2016-01-11,1.0,,La Libertad,Trujillo,Trujillo,0.0,0.0,-8.119107000000001,-79.020746,Departamento,,,3.0,,,Comparación de mercado (directo),27.87,121.17,78760
2021-05-27,1.0,,Lima,Lima,La Victoria,0.0,0.0,-12.066925999999999,-77.01912,Local Comercial,,,40.0,,,Costos o reposición (directo),80.0,140.0,136047
2019-04-25,1.0,,Lima,Lima,Lima,1.0,0.0,-12.071819,-76.952457,Departamento,,,6.0,,Regular,Comparación de mercado (directo),10.2,149.51,211191
2016-09-16,1.0,,Lima,Lima,Ate,0.0,0.0,-12.072459,-76.976988,Vivienda Unifamiliar,,,33.0,,,Comparación de mercado (directo),95.86,208.52,219331
2016-11-09,2.0,,Junín,Chanchamayo,Chanchamayo,0.0,0.0,-11.072567,-75.335761,,,,0.0,,,Costos o reposición (directo),186.07,634.53,247545
2019-11-04,1.0,,Lima,Lima,San Juan de Miraflores,0.0,0.0,-12.139283,-76.962237,Departamento,,,4.0,,Bueno,Comparación de mercado (directo),38.54,139.16,121069
2018-04-09,1.0,,Lima,Lima,Santiago de Surco,0.0,0.0,-12.14134,-76.994156,Vivienda Unifamiliar,,,43.0,,Bueno,Costos o reposición (directo),169.52,179.1,275551
2019-11-21,1.0,,Lima,Lima,San Juan de Miraflores,,,-12.173775,-76.96051899999998,Departamento,,,32.0,,Regular,Comparación de mercado (directo),23.71,82.47,73398
2019-07-01,1.0,,Huánuco,Huánuco,Amarilis,0.0,0.0,-9.912021000000001,-76.224979,Departamento,,,1.0,,Bueno,Comparación de mercado (directo),58.73,106.79,79024
2018-12-07,,,Lima,Lima,Jesús María,1.0,1.0,-12.085082,-77.058198,Departamento,,,0.0,,En construcción,Comparación de mercado (directo),10.04,73.58,139387
2018-04-07,2.0,,Lima,Lima,San Borja,1.0,1.0,-12.099488000000001,-76.99905799999998,Departamento,,,2.0,,Bueno,Comparación de mercado (directo),61.95,179.8,330268
2021-06-01,1.0,,Lima,Lima,Miraflores,0.0,0.0,-12.129914999999999,-77.03031999999997,Departamento,,,43.0,,Bueno,Comparación de mercado (directo),28.38,90.0,140400
2018-08-11,1.0,,Lima,Lima,Chaclacayo,1.0,0.0,-11.977262,-76.763731,Vivienda Unifamiliar,,,58.0,,Regular,Costos o reposición (directo),207.55,230.0,160083
2019-07-05,2.0,,Lima,Lima,San Borja,2.0,0.0,-12.109024,-76.990515,Departamento,,,11.0,,Bueno,Comparación de mercado (directo),40.89,180.47,339320
2016-09-22,2.0,,Lima,Lima,Lima,0.0,0.0,-12.046064999999999,-77.04069399999999,Almacén /Taller,,,108.0,,,Costos o reposición (directo),168.42,189.42,169101
2018-12-12,3.0,,Cusco,Cusco,Wanchaq,0.0,0.0,-13.523001999999998,-71.961977,Oficina,,,3.0,,Bueno,Comparación de mercado (directo),4.75,41.33,79353
2018-11-13,3.0,,Lima,Lima,San Borja,0.0,0.0,-12.1009836,-77.0036359,Departamento,,,0.0,,Muy bueno,Comparación de mercado (directo),17.17,123.0,237300
2016-05-09,4.0,,Moquegua,Ilo,Ilo,0.0,0.0,-17.62432,-71.33925500000002,Vivienda Unifamiliar,,,4.0,,,Costos o reposición (directo),264.71,266.4,211179
2016-10-21,2.0,,Lima,Lima,San Borja,1.0,0.0,-12.092975,-76.984215,Vivienda Unifamiliar,,,27.0,,,Costos o reposición (directo),451.16,310.5,803314
2016-11-21,3.0,,Junín,Chanchamayo,Chanchamayo,0.0,0.0,-11.068285000000001,-75.33936899999998,Vivienda Unifamiliar,,,1.0,,,Costos o reposición (directo),178.12,298.68,148692
2016-08-15,2.0,,Lima,Lima,Santiago de Surco,2.0,1.0,-12.11201,-76.986285,Departamento,,,6.0,,,Comparación de mercado (directo),36.74,210.9,450097
2016-11-20,1.0,,Lima,Lima,Los Olivos,0.0,0.0,-11.949853,-77.071956,Departamento,,,5.0,,,Comparación de mercado (directo),19.28,74.26,63863
2016-07-11,1.0,,Huancavelica,Huancavelica,Huancavelica,0.0,0.0,-14.077886,-75.726045,Terreno Urbano,,,,,,Costos o reposición (directo),120.0,,102000
2018-11-04,,,Arequipa,Arequipa,Alto Selva Alegre,1.0,0.0,-16.37346,-71.522201,Vivienda Unifamiliar,,,15.0,,Bueno,Comparación de mercado (directo),157.07,124.82,121075
2017-11-29,2.0,,Lima,Lima,Santiago de Surco,0.0,0.0,-12.143754,-77.00699399999998,Departamento,,,0.0,,Muy bueno,Comparación de mercado (directo),15.43,65.5,105275
